"3","Alltel buys Cingular properties, expands network","Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless."
"2","Afghan women make brief Olympic debut","Afghan women made a short-lived debut in the Olympic Games on Wednesday as 18-year-old judo wildcard Friba Razayee was defeated after 45 seconds of her first match in the under-70kg middleweight. "
"1","Italian PM, Gaddafi open gas pipeline in new era of  #39;friendship #39;","MELLITAH, Libya : Italia #39;s Prime Minister Silvio Berlusconi and Libyan leader Muammar Gaddafi opened a gas pipeline between their countries in a new era of  quot;friendship and cooperation quot; across the Mediterranean."
"3","Corporate tax bill nearing approval","WASHINGTON US House and Senate negotiators, moving swiftly to finish a bill that would create more than \$100 billion in corporate tax breaks, have approved a \$10 billion buyout for tobacco farmers and rejected a Senate provision that would have subjected "
"4","Media center at your fingertips","Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak."
"4","R.I.P. Gary Webb -- Unembedded Reporter","The finest journalist ever to get fired for telling the truth is dead at age 49. The official cause of death on the death certificate will be suicide. But, as we shall see, he had much help getting to that point. The story of the life and death of Gary Webb says much about the state of American politics and what passes as ""journalism"" in today's America. "
"2","Tennis: Roddick and Williams ousted","ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39;s top seed Roger Federer in the favourites #39;exodus from the Olympic tennis tournament on Wednesday. "
"2","Indians Mount Charge","The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez."
"2","Dream team","In March, when his free agency tour stopped here, five-time Pro Bowl safety John Lynch got a glimpse of the formula that has the New England Patriots poised to establish an NFL record for consecutive victories and become just the second team to win three Super Bowls in four years. Lynch ultimately signed a few days later with ..."
"2","Ramsey, Redskins Come Up A Little Short in First Start","Patrick Ramsey can picture each long pass he threw during his first start this season. The five deep throws came on tight spirals that were only a tad off."
"3","Sun settles Kodak patent suit","Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology."
"4","Scientists Discover Ganymede has a Lumpy Interior","Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years..."
"4","Astronauts Briefly Fix Oxygen Generator (AP)","AP - The astronauts aboard the international space station got their broken oxygen generator running after three tries Friday, but the machine shut down again after barely an hour of operation."
"1","Bishop Indicted on Child Rape Charges","SPRINGFIELD, Mass. - Bishop Thomas Dupre, the former head of the Springfield Diocese, was indicted Monday on child rape charges, accused of molesting two boys in the 1970s, the county prosecutor said..."
"3","Westpac delivers \$2.5b profit","Westpac Bank has reported a record after-tax profit of \$2.54 billion, a 16 per cent increase on the previous year #39;s results. The bank has also announced a final dividend of 44 cents, taking the full-year dividend to 86 cents fully franked."
"2","Ankiel solid in rehab start, unsure about future","More that three years since he threw his last pitch for the St. Louis Cardinals, Ankiel gave up one unearned run and one hit in six innings Sunday for Triple-A Memphis in what could be his final start in the minors."
"2","Australian Bookies Gutted After Betting Splurge","AUSTRALIA - As reported by the Sydney Morning Herald:  quot;The biggest betting plunge in recent memory ensured bookmakers at Randwick were  #39;stripped out #39; of more than \$3 million by Makybe Diva #39;s Melbourne Cup romp yesterday."
"3","Microsoft Lawyer Says Company Able To Comply with EU Antitrust &lt;b&gt;...&lt;/b&gt;","Microsoft attorney Brad Smith, said:  quot;We will certainly be prepared to comply with the court #39;s order whatever it may be. We have invested a tremendous amount of time and energy and spent millions "
"3","Philip Morris, plaintiffs fighting again","SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday asked the Illinois Supreme Court to disqualify a Chicago "
